"","Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","ScreenPorch","MiscVal","MoSold","YrSold","SaleType","SaleCondition","TotalHalfBath","TotalFullBath","TotalFinSF","AbvGrndRoomSize","YrSold_Garage_Difference","hasDeck","hasOpenPorch","hasEnlosedPorch","hasX3SsnPorch","hasScreenPorch","hasPool","hasFence"
"1",1461,"1-Story (Newer)","Medium-High Density",80,9.36065513263505,"Reg","Lvl","Inside","Gtl","NAmes","Near Street","1Fam","1-story",5,6,3.91202300542815,1,"Gable","Shingle","Synthetic","Synthetic","None",0,"2","2","CBlock",3,3,1,"3",6.15060276844628,2,4.97673374242057,5.6021188208797,6.78332520060396,"GasA",2,"Y","SBrkr",6.7990558620588,0,0,6.79794041297493,0,0,1,0,2,1,3,5,"Typ",0,0,5,1961,5,1,6.59441345974978,3,3,"Y",4.94875989037817,0,0,4.79579054559674,0,6,2010,"Warranty Deed","Normal",0,1,7.31920245876785,179.2,3.91202300542815,"Yes","No","No","No","Yes",0,1
"2",1462,"1-Story (Newer)","Low Density",81,9.56570445711481,"IR1","Lvl","Corner","Gtl","NAmes","Normal","1Fam","1-story",6,6,3.97029191355212,1,"Hip","Shingle","Stucco","Stucco","Brick",4.69134788222914,"2","2","CBlock",3,3,1,"5",6.82871207164168,1,0,6.00881318544259,7.1929342212158,"GasA",2,"Y","SBrkr",7.1929342212158,0,0,7.19218205871325,0,0,1,1,3,1,4,6,"Typ",0,0,5,1958,5,1,5.74620319054015,3,3,"Y",5.97635090929793,3.61091791264422,0,0,9.43356392009056,6,2010,"Warranty Deed","Normal",1,1,7.72001794043224,221.5,3.97029191355212,"Yes","Yes","No","No","No",0,0
"3",1463,"2-story (Newer)","Low Density",74,9.5345954246588,"IR1","Lvl","Inside","Gtl","Gilbert","Normal","1Fam","2-story",5,5,2.63905732961526,0,"Gable","Shingle","Synthetic","Synthetic","None",0,"2","2","PConc",4,3,1,"6",6.67456139181443,1,0,4.92725368515721,6.83410873881384,"GasA",3,"Y","SBrkr",6.83410873881384,6.55393340402581,0,7.39572160860205,0,0,2,1,3,1,3,6,"Typ",1,3,5,1997,5,2,6.18001665365257,3,3,"Y",5.36129216570943,3.55534806148941,0,0,0,3,2010,"Warranty Deed","Normal",1,2,7.79193595693806,271.5,2.63905732961526,"Yes","Yes","No","No","No",0,1
"4",1464,"2-story (Newer)","Low Density",78,9.20813794842098,"IR1","Lvl","Inside","Gtl","Gilbert","Normal","1Fam","2-story",6,6,2.56494935746154,1,"Gable","Shingle","Synthetic","Synthetic","Brick",3.04452243772342,"2","2","PConc",3,3,1,"6",6.40191719672719,1,0,5.78382518232974,6.83195356556585,"GasA",4,"Y","SBrkr",6.83195356556585,6.5206211275587,0,7.38025578842646,0,0,2,1,3,1,4,7,"Typ",1,4,5,1998,5,2,6.15485809401642,3,3,"Y",5.88887795833288,3.61091791264422,0,0,0,6,2010,"Warranty Deed","Normal",1,2,7.69938940625674,229.142857142857,2.56494935746154,"Yes","Yes","No","No","No",0,0
"5",1465,"Projects","Low Density",43,8.51819269174932,"IR1","HLS","Inside","Gtl","StoneBr","Normal","TwnhsE","1-story",8,5,2.94443897916644,1,"Gable","Shingle","Ply","Ply","None",0,"3","2","PConc",4,3,1,"5",5.57594910314632,1,0,6.92559519711047,7.15539630189673,"GasA",4,"Y","SBrkr",7.15539630189673,0,0,7.15461535691366,0,0,2,0,2,1,4,5,"Typ",0,0,5,1992,5,2,6.22851100359118,3,3,"Y",0,4.4188406077966,0,4.97673374242057,0,1,2010,"Warranty Deed","Normal",0,2,7.34213173058472,256,2.94443897916644,"No","Yes","No","No","Yes",0,0
"6",1466,"2-story (Newer)","Low Density",75,9.21034037197618,"IR1","Lvl","Corner","Gtl","Gilbert","Normal","1Fam","2-story",6,5,2.89037175789616,0,"Gable","Shingle","Ply","Ply","None",0,"2","2","PConc",4,3,1,"1",0,1,0,6.63856778916652,6.63856778916652,"GasA",3,"Y","SBrkr",6.63856778916652,6.7945865808765,0,7.41155628781116,0,0,2,1,3,1,3,7,"Typ",1,3,5,1993,5,2,6.08904487544685,3,3,"Y",5.06259503302697,4.44265125649032,0,0,0,4,2010,"Warranty Deed","Normal",1,2,7.4121603349452,236.428571428571,2.89037175789616,"Yes","Yes","No","No","No",0,0
"7",1467,"1-Story (Newer)","Low Density",61.6,8.98469369044386,"IR1","Lvl","Inside","Gtl","Gilbert","Normal","1Fam","1-story",6,7,2.94443897916644,0,"Gable","Shingle","Ply","Ply","None",0,"2","3","PConc",4,3,1,"5",6.84161547647759,1,0,5.4553211153577,7.06390396147207,"GasA",4,"Y","SBrkr",7.08002649992259,0,0,7.07918439460967,1,0,2,0,3,1,3,6,"Typ",0,0,5,1992,5,2,6.04263283368238,3,3,"Y",6.18208490671663,3.09104245335832,0,0,6.21660610108486,3,2010,"Warranty Deed","Normal",0,3,7.66058546170326,197.833333333333,2.94443897916644,"Yes","Yes","No","No","No",0,1
"8",1468,"2-story (Newer)","Low Density",63,9.03622505172933,"IR1","Lvl","Inside","Gtl","Gilbert","Normal","1Fam","2-story",6,5,2.56494935746154,1,"Gable","Shingle","Synthetic","Synthetic","None",0,"2","2","PConc",4,3,1,"1",0,1,0,6.67203294546107,6.67203294546107,"GasA",3,"Y","SBrkr",6.67203294546107,6.51767127291227,0,7.28961052145117,0,0,2,1,3,1,3,7,"Typ",1,4,5,1998,5,2,5.97635090929793,3,3,"Y",0,4.33073334028633,0,0,0,5,2010,"Warranty Deed","Normal",1,2,7.2902928824466,209.285714285714,2.56494935746154,"No","Yes","No","No","No",0,0
"9",1469,"1-Story (Newer)","Low Density",85,9.2277872855799,"Reg","Lvl","Inside","Gtl","Gilbert","Normal","1Fam","1-story",7,5,3.04452243772342,1,"Gable","Shingle","Ply","Ply","None",0,"2","2","PConc",4,3,4,"6",6.45833828334479,1,0,6.49828214947643,7.1708884785125,"GasA",3,"Y","SBrkr",7.20191631753163,0,0,7.20117088328168,1,0,1,1,2,1,4,5,"Typ",1,1,5,1990,5,2,6.22851100359118,3,3,"Y",5.26269018890489,0,0,0,0,2,2010,"Warranty Deed","Normal",1,2,7.59034694560257,268.2,3.04452243772342,"Yes","No","No","No","No",0,0
"10",1470,"1-Story (Newer)","Low Density",70,9.03598698483141,"Reg","Lvl","Corner","Gtl","NAmes","Normal","1Fam","1-story",4,5,3.71357206670431,1,"Gable","Shingle","Ply","Ply","None",0,"2","2","CBlock",3,3,1,"5",6.69084227741856,3,4.36944785246702,0,6.78332520060396,"GasA",2,"Y","SBrkr",6.78332520060396,0,0,6.78219205600679,1,0,1,0,2,1,3,4,"Typ",0,0,5,1970,5,2,6.26530121273771,3,3,"Y",5.48479693349065,0,0,0,0,4,2010,"Warranty Deed","Normal",0,2,7.4759059693674,220.5,3.71357206670431,"Yes","No","No","No","No",0,1
