,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,X1stFlrSF,X2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,MiscVal,MoSold,YrSold,TotalHalfBath,TotalFullBath,TotalFinSF,AbvGrndRoomSize,YrSold_Garage_Difference,hasPool,hasFence,MSSubClass_1-Story (Newer),MSSubClass_1-Story (Older),MSSubClass_2-story (Newer),MSSubClass_2-story (Older),MSSubClass_Duplex,MSSubClass_Projects,MSSubClass_Split,MSZoning_Low Density,MSZoning_Medium-High Density,MSZoning_Other,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Near Railroad,Condition1_Near Street,Condition1_Normal,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1-story,HouseStyle_2-story,HouseStyle_Split,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Shingle,RoofMatl_Wood,Exterior1st_Concrete,Exterior1st_Ply,Exterior1st_Shingle,Exterior1st_Stucco,Exterior1st_Synthetic,Exterior2nd_Concrete,Exterior2nd_Ply,Exterior2nd_Shingle,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_Synthetic,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasW,Heating_Grav,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,PavedDrive_P,PavedDrive_Y,SaleType_LowInterest_DownPayment,SaleType_New Home,SaleType_Other,SaleType_Regular Terms,SaleType_Warranty Deed,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,hasDeck_Yes,hasOpenPorch_Yes,hasEnlosedPorch_Yes,hasX3SsnPorch_Yes,hasScreenPorch_Yes
0,80.0,9.360655132635051,5,6,3.9120230054281495,1,0.0,2,2,3,3,1,3,6.15060276844628,2,4.976733742420571,5.6021188208797,6.78332520060396,2,6.7990558620587995,0.0,0.0,6.7979404129749295,0,0,1,0,2,1,3,5,0,0,5,1961,5,1,6.59441345974978,3,3,4.94875989037817,0.0,0.0,4.7957905455967405,0.0,6,2010,0,1,2.88621183539518,1.3595880825949902,3.9120230054281495,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1,81.0,9.56570445711481,6,6,3.97029191355212,1,4.69134788222914,2,2,3,3,1,5,6.82871207164168,1,0.0,6.008813185442589,7.1929342212158,2,7.1929342212158,0.0,0.0,7.19218205871325,0,0,1,1,3,1,4,6,0,0,5,1958,5,1,5.74620319054015,3,3,5.97635090929793,3.61091791264422,0.0,0.0,9.433563920090561,6,2010,1,1,2.64054865491917,1.19869700978554,3.97029191355212,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
2,74.0,9.5345954246588,5,5,2.6390573296152597,0,0.0,2,2,4,3,1,6,6.6745613918144295,1,0.0,4.92725368515721,6.83410873881384,3,6.83410873881384,6.55393340402581,0.0,7.39572160860205,0,0,2,1,3,1,3,6,1,3,5,1997,5,2,6.1800166536525705,3,3,5.36129216570943,3.5553480614894104,0.0,0.0,0.0,3,2010,1,2,2.64406498467075,1.23262026810034,2.6390573296152597,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
3,78.0,9.20813794842098,6,6,2.5649493574615403,1,3.0445224377234195,2,2,3,3,1,6,6.40191719672719,1,0.0,5.783825182329741,6.83195356556585,4,6.83195356556585,6.5206211275587,0.0,7.38025578842646,0,0,2,1,3,1,4,7,1,4,5,1998,5,2,6.1548580940164195,3,3,5.88887795833288,3.61091791264422,0.0,0.0,0.0,6,2010,1,2,2.62337594438387,1.05432225548949,2.5649493574615403,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
4,43.0,8.51819269174932,8,5,2.94443897916644,1,0.0,3,2,4,3,1,5,5.57594910314632,1,0.0,6.92559519711047,7.15539630189673,4,7.15539630189673,0.0,0.0,7.154615356913659,0,0,2,0,2,1,4,5,0,0,5,1992,5,2,6.22851100359118,3,3,0.0,4.4188406077966,0.0,4.976733742420571,0.0,1,2010,0,2,2.54400575251794,1.4309230713827301,2.94443897916644,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
5,75.0,9.21034037197618,6,5,2.89037175789616,0,0.0,2,2,4,3,1,1,0.0,1,0.0,6.63856778916652,6.63856778916652,3,6.63856778916652,6.7945865808765,0.0,7.41155628781116,0,0,2,1,3,1,3,7,1,3,5,1993,5,2,6.0890448754468505,3,3,5.06259503302697,4.44265125649032,0.0,0.0,0.0,4,2010,1,2,2.0030404426014,1.05879375540159,2.89037175789616,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
6,61.4,8.984693690443859,6,7,2.94443897916644,0,0.0,2,3,4,3,1,5,6.84161547647759,1,0.0,5.455321115357701,7.06390396147207,4,7.080026499922591,0.0,0.0,7.079184394609669,1,0,2,0,3,1,3,6,0,0,5,1992,5,2,6.042632833682379,3,3,6.18208490671663,3.09104245335832,0.0,0.0,6.216606101084861,3,2010,0,3,2.63338411525879,1.17986406576828,2.94443897916644,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
7,63.0,9.03622505172933,6,5,2.5649493574615403,1,0.0,2,2,4,3,1,1,0.0,1,0.0,6.672032945461071,6.672032945461071,3,6.672032945461071,6.51767127291227,0.0,7.289610521451171,0,0,2,1,3,1,3,7,1,4,5,1998,5,2,5.97635090929793,3,3,0.0,4.33073334028633,0.0,0.0,0.0,5,2010,1,2,1.98645011818059,1.04137293163588,2.5649493574615403,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
8,85.0,9.2277872855799,7,5,3.0445224377234195,1,0.0,2,2,4,3,4,6,6.45833828334479,1,0.0,6.498282149476429,7.1708884785125,3,7.20191631753163,0.0,0.0,7.201170883281679,1,0,1,1,2,1,4,5,1,1,5,1990,5,2,6.22851100359118,3,3,5.26269018890489,0.0,0.0,0.0,0.0,2,2010,1,2,2.6144359213321002,1.44023417665634,3.0445224377234195,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
9,70.0,9.03598698483141,4,5,3.71357206670431,1,0.0,2,2,3,3,1,5,6.69084227741856,3,4.36944785246702,0.0,6.78332520060396,2,6.78332520060396,0.0,0.0,6.7821920560067905,1,0,1,0,2,1,3,4,0,0,5,1970,5,2,6.26530121273771,3,3,5.48479693349065,0.0,0.0,0.0,0.0,4,2010,0,2,2.8815822534538595,1.6955480140017,3.71357206670431,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
